section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32
C_reactive,True,summer,17,31.0,0.176,0.08877499647986477,discharge+Q,614,0.0008556413197938761,17,0.00166079652545148,0.0008556413197938761,0.0008215855491106039,0.0008214298590980551,0.0,0.0,4.7877686384811824e-05,9.750846452516448e-05,0.00026368482588190467,0.0005328087770162249,0.0003809795260052429,0.0007666402441846021,0.00048564280727902975,0.0009732555388890507,0.0006832197986872401,0.001355184035471968,0.0007120274940508597,0.001409438706787891,0.000743959156552787,0.001468448047847959,0.0007856741842671155,0.0015450641982492908,0.0008145988915073676,0.0015964378416813974,0.0008179666107723804,0.0016022192024688353,0.0008236746374751247,0.0016119630361282056,0.0008435753897926279,0.0016449138336542823,0.0008483992186502087,0.0016520828569243085,0.0008509476029494589,0.0016556475160495188,0.0008529374315406901,0.0016581618520781216,0.0008552616171092486,0.0016606637072820174,0.0008556413197938761,0.00166079652545148,4.863190910131543e-05,9.901349538621318e-05,5.230000227895992e-05,0.00010625570020095232,5.253339535160606e-05,0.00010668515986789195,5.264871096488655e-05,0.00010687879667847788,0.0002764842620703867,0.000557487763818143,0.0002900939207532982,0.0005826163139091012,0.0002927417527218701,0.0005867702222828175,0.000698920066320996,0.0013848853621019064,0.0007189255050795706,0.0014225659740859653,0.0007855823491549341,0.0015448583073552902,0.0008111577567541106,0.0015880456244830032,0.0008168071890368722,0.001596082101486762,0.0008210212333503719,0.0016011692043160775,0.0008214298590980551,0.001601370253952572,0.0008215855491106039,0.0016014026789286095
C_reactive,True,summer,17,31.0,0.176,0.17754999295972954,discharge+Q,615,0.0008364798007463037,17,0.0016240242316633013,0.0008364798007463037,0.0007933189623423598,0.0007931683363775477,0.0,0.0,4.6851335063102795e-05,9.541896115017323e-05,0.00025764184328314066,0.0005206254517180486,0.0003716836473288687,0.0007479983050253658,0.00047331050294907584,0.000948655235919027,0.0006645985678015442,0.001318574943819928,0.0006933460563376403,0.0013728007517093133,0.0007251998968399453,0.0014317786321322856,0.0007668134707301544,0.00150835386530479,0.0007956510912782155,0.001559700036291356,0.0007990065929807111,0.0015654783024382501,0.0008046934225764968,0.0015752169189330312,0.0008245101011676859,0.0016081500640646729,0.0008293046187864972,0.0016153152423323824,0.0008318350665758034,0.0016188779878935078,0.0008338078726581877,0.0016213909736104704,0.0008361072812128612,0.001623891484855533,0.0008364798007463037,0.0016240242316633013,4.7605216921153826e-05,9.692396573246498e-05,5.127103364177543e-05,0.00010416604407503804,5.150398965314551e-05,0.00010459549623798026,5.161891196459045e-05,0.00010478912966482845,0.00027042636823604305,0.0005453016637568808,0.00028400978938036836,0.0005704273870583698,0.00028664514899667815,0.0005745808275279263,0.0006792958713841557,0.0013463595375181603,0.000698002810623044,0.0013815700587533897,0.0007601624055355582,0.0014955605695303742,0.0007838719991769549,0.0015355336791741392,0.0007890768875009613,0.001542881171797461,0.0007928338907023935,0.001547454998912512,0.0007931683363775477,0.0015476325092763643,0.0007933189623423598,0.0015476648764020107
C_reactive,True,summer,17,31.0,0.25,0.0,discharge+Q,616,0.0008582642417918063,17,0.0016660073562944078,0.0008582642417918063,0.0008264623497662438,0.0008263058566272408,0.0,0.0,4.7924226528772707e-05,9.760372239653314e-05,0.00026411133270731746,0.000533687263527094,0.00038178959053114525,0.0007683096288644276,0.0004868959567319031,0.0009758373554331623,0.0006858212619368365,0.001360437727672359,0.0007146283659764663,0.0014146848186877836,0.0007465609161954045,0.0014736858973387612,0.0007882769991592875,0.0015502913017676478,0.000817204773001734,0.0016016577301795065,0.0008205731414316908,0.0016074382782277352,0.0008262823359025395,0.0016171807417132422,0.0008461885832560245,0.0016501269032197508,0.0008510150054702459,0.001657294916677432,0.0008535651059746741,0.0016608590732420936,0.0008555567017211052,0.0016633730546354863,0.0008578836442667548,0.0016658745568691735,0.0008582642417918063,0.0016660073562944078,4.8678452918338166e-05,9.910873864216185e-05,5.234659206299064e-05,0.00010635087311472446,5.2580001361768325e-05,0.00010678032860789166,5.269533306839769e-05,0.00010697396353642752,0.0002769104845867787,0.0005583646962006306,0.0002905205819867529,0.0005834916630220732,0.0002931690271510412,0.0005876453093236478,0.0007018154920513942,0.0013907340244112554,0.0007222011366851966,0.0014291849725320827,0.0007901401271784847,0.0015539576172189928,0.0008161242345000597,0.0015979013964333433,0.0008217546024806843,0.0016059302562739797,0.0008258834158964001,0.0016107903048558914,0.0008263058566272408,0.0016109853028689614,0.0008264623497662438,0.0016110177235967305
C_reactive,True,summer,17,31.0,0.25,0.0,discharge+Q,617,0.0008582642417919173,17,0.0016660073562946298,0.0008582642417919173,0.0008264623497663548,0.0008263058566272408,0.0,0.0,4.7924226528772707e-05,9.760372239653314e-05,0.00026411133270731746,0.000533687263527094,0.0003817895905309232,0.0007683096288639835,0.0004868959567319031,0.0009758373554331623,0.0006858212619369475,0.001360437727672581,0.0007146283659764663,0.0014146848186877836,0.0007465609161955156,0.0014736858973389833,0.0007882769991592875,0.0015502913017676478,0.000817204773001734,0.0016016577301795065,0.0008205731414316908,0.0016074382782277352,0.0008262823359024285,0.0016171807417130202,0.0008461885832560245,0.0016501269032197508,0.0008510150054701349,0.00165729491667721,0.0008535651059746741,0.0016608590732420936,0.0008555567017212162,0.0016633730546357084,0.0008578836442667548,0.0016658745568691735,0.0008582642417919173,0.0016660073562946298,4.867845291856021e-05,9.910873864260594e-05,5.234659206321268e-05,0.00010635087311516855,5.2580001361768325e-05,0.00010678032860789166,5.269533306817564e-05,0.00010697396353598343,0.0002769104845867787,0.0005583646962006306,0.0002905205819867529,0.0005834916630220732,0.0002931690271510412,0.0005876453093236478,0.0007018154920515052,0.0013907340244114774,0.0007222011366851966,0.0014291849725320827,0.0007901401271784847,0.0015539576172189928,0.0008161242345000597,0.0015979013964333433,0.0008217546024805733,0.0016059302562737576,0.0008258834158962891,0.0016107903048556693,0.0008263058566272408,0.0016109853028689614,0.0008264623497663548,0.0016110177235969525
C_reactive,True,summer,17,32.0,0.0,0.125,discharge+Q,618,0.0008927761951283975,17,0.0017316898708610307,0.0008927761951283975,0.0008758870430279897,0.0008758870430279897,0.0,0.0,5.004512248429904e-05,0.00010191986886409765,0.0002761499379826393,0.0005578965771479982,0.0003998601959309678,0.00080439889700612,0.0005103561917263466,0.0010223622305580715,0.0007192162041984584,0.0014256496001560093,0.0007481558413530154,0.0014799799270029945,0.0007802552354898573,0.0015390717315877378,0.0008221891064773557,0.0016157951331527975,0.0008512979870594073,0.0016672407867620587,0.0008546911715263672,0.0016730302591637658,0.0008604433090599883,0.0016827877679650438,0.0008805175482952121,0.0017157848356519345,0.000885400707377193,0.0017229639373695926,0.000887985177780326,0.0017265336122906927,0.0008900090179405629,0.0017290514877222884,0.0008923823942308395,0.001731556865656514,0.0008927761951283975,0.0017316898708610307,5.080008878377562e-05,0.0001034249870310866,5.4473104928565164e-05,0.00011066761203148978,5.4707428275957426e-05,0.00011109709662626699,5.482357802222282e-05,0.00011129074467830513,0.00028898283559319893,0.0005825848095617481,0.0003026494836713134,0.0006077227786152051,0.0003053235923691222,0.0006118782460582395,0.0007365740176124014,0.0014584456612228847,0.0007587392877340671,0.0015001317087746102,0.0008331375516879014,0.0016365339567269155,0.0008624609237132264,0.0016861751465659935,0.0008694239066130427,0.0016962927130539374,0.0008752768711098868,0.0017038820861010606,0.0008758420870208505,0.001704203231126078,0.0008758870430279897,0.001704228731392976
C_reactive,True,summer,17,32.0,0.0,0.25,discharge+Q,619,0.0008667387566752005,17,0.0016817983978063555,0.0008667387566752005,0.0008378976284844075,0.0008378976284844075,0.0,0.0,4.8642349727456846e-05,9.906417722538308e-05,0.00026790165399726007,0.0005412727354883184,0.0003871841678662058,0.0007789923213863403,0.0004935553448486285,0.0009888738734522562,0.0006939206716048973,0.00137598790694482,0.0007227772873460436,0.0014302775959149638,0.0007547695633423057,0.0014893251057134238,0.0007965637733602371,0.0015659908979003268,0.0008255530231592312,0.0016173978716347293,0.0008289294500136712,0.0016231829869288728,0.0008346525183567932,0.0016329331502048516,0.0008546115611716143,0.0016659053641469024,0.0008594546377361789,0.001673079052300963,0.0008620145953915914,0.0016766460330280841,0.0008640151881031954,0.001679162007306112,0.0008663547482649081,0.00168166549305504,0.0008667387566752005,0.0016817983978063555,4.93968494013064e-05,0.0001005692585129836,5.306675043725839e-05,0.0001078117060213657,5.330047615936806e-05,0.0001082411800861216,5.3416088206637014e-05,0.00010843482338951382,0.0002807141052876272,0.0005659570711773476,0.00029434483416479473,0.0005910910704509664,0.0002970018930934515,0.0005952458808020644,0.0007099318286120093,0.001406220729009311,0.0007303564175338284,0.0014446106726287988,0.0007987741850733476,0.0015700560546091369,0.0008256764769224434,0.0016156039930277366,0.0008320962066492577,0.001624928149970506,0.0008374541646753997,0.0016321247386464899,0.0008379449355383484,0.001632485030153119,0.0008378976284844075,0.001632551047591857
C_reactive,True,summer,17,32.0,0.05,0.1224744871391589,discharge+Q,620,0.0008799767970109063,17,0.001707234455079587,0.0008799767970109063,0.0008567716111019807,0.0008567716111019807,0.0,0.0,4.9314121677079825e-05,0.00010043200779796813,0.0002719228265661844,0.0005493870956680968,0.0003934332339061708,0.000791541409489227,0.0005019146555440557,0.0010055801004504872,0.0007068004810751871,0.0014013305007304355,0.0007356961261704154,0.0014556367192276598,0.0007677393431871904,0.0015147022460090254,0.0008095999338791904,0.0015913914708947097,0.0008386468084931042,0.001642814177742813,0.000842031384931663,0.0016486010653009586,0.0008477686049643829,0.0016583542163883802,0.00086778403513732,0.0016913365396734603,0.0008726469725046648,0.0016985124298261045,0.0008752191222027861,0.0017020805064379418,0.0008772313269543863,0.0017045972540309373,0.0008795878440877036,0.0017071015094584086,0.0008799767970109063,0.001707234455079587,5.006883887381797e-05,0.00010193709878691948,5.374020282999936e-05,0.00010917959298128999,5.397421293240612e-05,0.0001096090698158303,5.409008159462658e-05,0.00010980271436822342,0.00028474457145377663,0.0005740724501415162,0.0002983920976142862,0.0005992074873002462,0.0003010573328794397,0.0006033624694461448,0.0007235597121805215,0.0014330037152210373,0.0007449442451017418,0.0014732343914384272,0.0008165364234984374,0.0016045031653376673,0.0008445072184183333,0.0016518034292769546,0.0008510075453264099,0.0016611801741400756,0.0008562662859887826,0.0016678559002412108,0.0008567622333691682,0.0016681092644648121,0.0008567716111019807,0.0016681196802664777
C_reactive,True,summer,17,32.0,0.05,0.2449489742783178,discharge+Q,621,0.0008544501401386295,17,0.0016583019724034642,0.0008544501401386295,0.0008195324751099076,0.0008195324751099076,0.0,0.0,4.793881060405347e-05,9.7632180268592e-05,0.00026383608744096065,0.0005330873135742653,0.00038100553034881024,0.000766628759627741,0.0004854430303107282,0.0009727409418598398,0.0006820004766684429,0.0013526229757198083,0.0007108148146250937,0.0014068894091643358,0.0007427531209024396,0.0014659115707638115,0.0007844769298881449,0.0015425443953873685,0.0008134066344448465,0.0015939292341584643,0.0008167747973807371,0.0015997118560501233,0.000822483545064201,0.001609457815768156,0.0008423861419817325,0.0016424158068678585,0.0008472098173016862,0.001649586397028835,0.0008497579556930868,0.0016531518359587105,0.0008517473881864968,0.0016556667222609178,0.0008540707799403746,0.0016581691251508213,0.0008544501401386295,0.0016583019724034642,4.8693070338057254e-05,9.913723512089412e-05,5.2361380334042806e-05,0.00010637955540415689,5.259480453290166e-05,0.00010680902192095054,5.271014604035784e-05,0.00010700266182150919,0.00027663779205133743,0.0005577688506304135,0.0002902501110433331,0.0005828999987944616,0.0002928986339685302,0.0005870543372143988,0.0006974393304399751,0.001381780327876947,0.0007171171960469458,0.0014187754511501005,0.0007828461113968954,0.0015392825276530075,0.0008084433713478889,0.001582554763428834,0.0008144110085862577,0.0015911462503234164,0.0008191859664190559,0.001597422462653597,0.0008196104561603024,0.0015977113760914374,0.0008195324751099076,0.0015977600751893029
C_reactive,True,summer,17,32.0,0.1,0.114564392373896,discharge+Q,622,0.000868758246992174,17,0.0016858089817982647,0.000868758246992174,0.0008401937545577942,0.0008401937545577942,0.0,0.0,4.8664106208295976e-05,9.910900530063493e-05,0.0002681777919308903,0.0005418489445971897,0.0003877535915337571,0.0007801811070962117,0.000494471842644284,0.0009907874573651387,0.0006959232895996648,0.0013800310510507785,0.0007247795087717002,0.0014343149815810863,0.000756772533252903,0.0014933562147546597,0.000798567641101311,0.0015700138436319788,0.0008275593110295132,0.0016214153363838246,0.0008309362445425572,0.0016271998342696214,0.0008366602235915233,0.0016369489566745443,0.0008566235375594422,0.0016699176488039758,0.0008614686204527766,0.0016770905698428873,0.000864029904508401,0.0016806571687947303,0.0008660318616832141,0.0016831728736704799,0.0008683735489580791,0.0016856760912845603,0.000868758246992174,0.0016858089817982647,4.941860089169303e-05,0.00010061407076111806,5.308849081764322e-05,0.0001078564420964323,5.332222207821147e-05,0.00010828591164191437,5.34378406560343e-05,0.00010847955290915756,0.00028098954045252533,0.0005665315958609529,0.0002946200046241021,0.0005916638791236828,0.0002972773565428355,0.0005958184054313254,0.0007121736650608224,0.0014107522896892322,0.0007328948498273036,0.0014497500304752053,0.0008021051199178508,0.001576669158296795,0.0008289226762799862,0.0016219775905563782,0.0008350216146821854,0.0016307144625160586,0.0008397694599853178,0.0016366033062680252,0.0008402102774124343,0.00163680557213719,0.0008401937545577942,0.0016368079936517343
C_reactive,True,summer,17,32.0,0.1,0.229128784747792,discharge+Q,623,0.0008447200462063931,17,0.0016397103760573684,0.0008447200462063931,0.0008050568628878985,0.0008050568628878985,0.0,0.0,4.737026166057312e-05,9.647498638543084e-05,0.00026056829501386325,0.0005265096492921284,0.0003760573473086115,0.000756731143989553,0.000478967201942071,0.0009598694922923201,0.0006725678233387988,0.0013341428159522328,0.0007013477105273225,0.0013883895411163083,0.0007332422097415803,0.001447390221002598,0.0007749088641055835,0.0015239951068046764,0.0008037904537622209,0.0015753611870134021,0.0008071519624137657,0.0015811416958394497,0.0008128491832685159,0.0015908840932019608,0.000832706439416464,0.0016238300309866505,0.0008375146038831494,0.0016309979957198628,0.0008400533072511207,0.0016345621280373646,0.0008420338460970456,0.0016370760923232197,0.0008443443736551037,0.0016395775775333021,0.0008447200462063931,0.0016397103760573684,4.812432611900341e-05,9.79800180238577e-05,5.179134368127336e-05,0.00010522222657738389,5.202452379737821e-05,0.00010565168646614609,5.213964647676761e-05,0.00010584532337687413,0.00027336120378884665,0.0005511887281737238,0.0002869585596143587,0.0005763173720698678,0.00028960019103485557,0.0005804712959711633,0.0006875721708533566,0.001362487243953825,0.0007066823991122018,0.0013984270561160361,0.0007703516240623598,0.0015151555516479398,0.000794917444845944,0.0015566247978402448,0.0008005059711694296,0.001564598597017075,0.0008047826683003079,0.0015700652099152057,0.0008051544191803872,0.0015702922534688302,0.0008050568628878985,0.0015703263363311404
C_reactive,True,summer,17,32.0,0.176,0.08877499647986477,discharge+Q,624,0.0008555281713056306,17,0.0016605770014708199,0.0008555281713056306,0.0008210454183702476,0.0008210454183702476,0.0,0.0,4.787340739964563e-05,9.749975008022105e-05,0.0002636576914143429,0.0005327539555224359,0.0003809354864565684,0.0007665516407384665,0.0004855811877697569,0.0009731320798429532,0.0006831091226873198,0.001354964582384599,0.0007119165833899821,0.001409219241165216,0.0007438479199426418,0.0014682285685606589,0.000785562524124428,0.0015448447011905397,0.0008144868382076176,0.0015962183326877488,0.0008178544993165948,0.0016019996921308177,0.0008235624245526152,0.001611743523525,0.0008434627625943936,0.001644694313381767,0.0008482864377374888,0.0016518633349803524,0.0008508347262032867,0.0016554279932736726,0.0008528244619485648,0.0016579423287151895,0.000855148509843362,0.0016604441833331096,0.0008555281713056306,0.0016605770014708199,4.862762876767235e-05,9.900478092950138e-05,5.229571280485068e-05,0.00010624698568229007,5.2529104076937116e-05,0.00010667644534501086,5.264441806107634e-05,0.00010687008215382043,0.00027645706913159707,0.0005574329409794299,0.0002900666189649126,0.0005825614896992626,0.0002927143966202639,0.0005867153978460493,0.0006988001633574381,0.0013846478624136571,0.0007187927033417418,0.0014223032895577248,0.0007853862331689276,0.0015444727966449356,0.0008109139621041983,0.0015875685327448874,0.0008165405578536289,0.0015955613085337772,0.0008206934341189465,0.0016005301938497585,0.0008210805533174215,0.001600689572227143,0.0008210454183702476,0.0016006941993280677
