section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,vm_pu_max,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32,injection_group,n_injections,injection_bus_list
C_reactive,True,shoulder,18,16.0,0.1,0.229128784747792,discharge+Q,763,0.0006136641881645533,32,0.0012021433361456557,0.000575170686722748,0.0006136641881645533,0.0005749457520852763,1.02,0.0,0.0,3.4659096355804664e-05,7.060402041814129e-05,0.000190490908171137,0.0003854407376220337,0.00027480387580247623,0.0005540825015806217,0.00034996330313386004,0.0007031663347074613,0.0004915549425099641,0.0009791275161434854,0.000506824103643333,0.001008095706498735,0.0005233313556474162,0.0010386534003866688,0.0005440291970891797,0.001076915996670036,0.0005578112797504087,0.0011015650479231365,0.0005593749210316412,0.0011042494207844644,0.0005619945562918005,0.001108726455010034,0.0005707701378472319,0.0011234860503575028,0.0005727201087905032,0.001126519085248634,0.0005736655608477026,0.0011279750047469284,0.0005743649655868266,0.001129015874542394,0.0005749457520852763,0.0011301703044458433,0.000575170686722748,0.0011302665393468914,3.521675286699555e-05,7.17206620741706e-05,3.7924418882839817e-05,7.709381510245805e-05,3.809488888362189e-05,7.741242134895465e-05,3.817804240391354e-05,7.755607211490378e-05,0.00019987170998603254,0.00040368568094639734,0.00020978127485071774,0.00042226159607872127,0.00021166601005218055,0.0004253317341953444,0.0005051398717597078,0.001005218710910749,0.0005224945569188844,0.0010384233144719035,0.0005806450613289327,0.0011473835719932879,0.0006033688987600039,0.0011873425521387038,0.000608652217923944,0.0011955785045636436,0.0006131355198006894,0.0012018411421695907,0.0006135633867340173,0.0012021194935731838,0.0006136641881645533,0.0012021433361456557,,,
C_reactive,True,shoulder,18,16.0,0.176,0.08877499647986477,discharge+Q,764,0.0006109148612358783,32,0.0011966855342707694,0.0005635772953842544,0.0006109148612358783,0.0005633555053764505,1.02,0.0,0.0,3.461833739470954e-05,7.052104499782885e-05,0.00019014696801100683,0.00038474676101207805,0.00027413099298523314,0.0005527304116232923,0.0003488436764942371,0.000700925065767688,0.0004888302603066608,0.0009736435879347249,0.0005032174727679362,0.0010007238829579101,0.000518560117517386,0.0010290219726467598,0.0005374585300589318,0.0010636889111097503,0.000549714370497445,0.0010852981682228924,0.000551063972015764,0.0010875775743042215,0.0005532942795629658,0.0010913194646510194,0.000560494314858051,0.0011029041077950108,0.0005619269637778812,0.001104804808616855,0.0005625105847422152,0.0011054932987037969,0.0005629156688913284,0.0011059185264721272,0.0005633555053764505,0.001106481258237535,0.0005635772953842544,0.0011065776498092594,3.517598158886415e-05,7.163768487083999e-05,3.7883566582408434e-05,7.701082931643732e-05,3.8054021449518416e-05,7.732943505289747e-05,3.813716143796775e-05,7.747308559014066e-05,0.0001995269969143898,0.0004029915103729298,0.00020943523481453674,0.0004215672279310745,0.000211319353519146,0.0004246373333558484,0.0005024149186596549,0.0009997378373590715,0.0005197691198836063,0.0010329463291171015,0.0005779139964400271,0.001141919349284537,0.0006006303383405687,0.0011818830127691138,0.0006059095806172365,0.0011901199314955369,0.0006103877985073058,0.0011963833047904382,0.0006108144441189234,0.00119666168889776,0.0006109148612358783,0.0011966855342707694,,,
C_reactive,True,shoulder,18,16.0,0.176,0.17754999295972954,discharge+Q,765,0.0006003605456279537,32,0.0011763050731129487,0.0005479611912438953,0.0006003605456279537,0.0005477449157592629,1.02,0.0,0.0,3.3968128757555505e-05,6.919705718155811e-05,0.00018642205081853547,0.00037722898688530293,0.000268521003982114,0.0005414641790986163,0.00034156731656853623,0.0006863853934537811,0.0004785393445461139,0.0009533765844887965,0.000492040203128874,0.0009788373723773613,0.0005063840092204286,0.0010052528755065682,0.0005239178385790799,0.0010374313138056257,0.000535233518402678,0.001057398842224666,0.0005364797528483178,0.0010594982203421255,0.0005385390707737248,0.001062946325538272,0.0005451747735467638,0.001073716886612286,0.0005465007419666046,0.0010755700729232487,0.0005470498855139061,0.001076303972252668,0.0005474311893760575,0.001076796594356333,0.0005477449157592629,0.0010774455468594013,0.0005479611912438953,0.0010775416461659137,3.452558375305337e-05,7.031367841037195e-05,3.7231911648838434e-05,7.568673313151919e-05,3.7402127309960065e-05,7.600533354557015e-05,3.748505248424294e-05,7.614898168251116e-05,0.00019579381875711732,0.0003954717790854989,0.0002056878014957686,0.0004140455030869905,0.00020756526543941334,0.00041711527865362363,0.0004921040227703344,0.0009794575686171703,0.0005094321510396016,0.0010126491753114086,0.0005674744477847105,0.0011215667717705546,0.0005901307811764234,0.0011615100970741032,0.0005953873370536655,0.0011697428194423765,0.0005998402246176759,0.0011760029978377107,0.0006002617056162229,0.0011762812399073175,0.0006003605456279537,0.0011763050731129487,,,
C_reactive,True,shoulder,18,16.0,0.25,0.0,discharge+Q,766,0.0006066738825233342,32,0.001188466163846047,0.0005557078987550312,0.0006066738825233342,0.0005554885264836829,1.02,0.0,0.0,3.4404658352249484e-05,7.008610801007009e-05,0.0001889027748307459,0.00038224146457199737,0.00027220975825192895,0.0005488853359778556,0.00034625390156017843,0.0006957727713676753,0.0004846859200502429,0.0009654581255705841,0.0004984888684896882,0.0009913133465532242,0.000513070968658158,0.0010181852125726865,0.0005309729747350334,0.00105093326244865,0.0005425310513962334,0.0010712226866528285,0.0005437907146671472,0.0010733483848530678,0.0005458657245511755,0.001076828546348385,0.0005526047378191512,0.0010875563772166918,0.0005539780660552829,0.0010893040974510049,0.0005545459182421109,0.001089961902028369,0.0005549568143039529,0.0010904186614130174,0.0005554885264836829,0.0010910424444785516,0.0005557078987550312,0.0010911388329569727,3.496223644439134e-05,7.120273647909237e-05,3.7669389268524256e-05,7.657582604214674e-05,3.7839764339908655e-05,7.689442852298889e-05,3.7922833164394376e-05,7.703807759096293e-05,0.00019827962614615835,0.0004004850095140622,0.00020818266281885656,0.0004190595002511177,0.0002100644771196869,0.00042212940268138155,0.0004982635836243698,0.0009915484105464945,0.0005156086296544959,0.0010247518560538849,0.0005737167045332114,0.0011337083123130753,0.0005964106349810594,0.0011736658974805803,0.0006016811434652602,0.0011819015620471163,0.0006061494979818782,0.0011881639804672828,0.0006065740937483133,0.0011884423221127927,0.0006066738825233342,0.001188466163846047,,,
C_reactive,True,shoulder,18,16.0,0.25,0.0,discharge+Q,767,0.0006066738825234452,32,0.001188466163846269,0.0005557078987551423,0.0006066738825234452,0.0005554885264836829,1.02,0.0,0.0,3.4404658352249484e-05,7.008610801007009e-05,0.0001889027748307459,0.00038224146457199737,0.00027220975825192895,0.0005488853359778556,0.00034625390156017843,0.0006957727713676753,0.00048468592005035394,0.0009654581255708061,0.0004984888684896882,0.0009913133465532242,0.0005130709686582691,0.0010181852125729085,0.0005309729747349223,0.001050933262448428,0.0005425310513962334,0.0010712226866528285,0.0005437907146671472,0.0010733483848530678,0.0005458657245511755,0.001076828546348385,0.0005526047378193732,0.001087556377217136,0.0005539780660553939,0.001089304097451227,0.0005545459182422219,0.0010899619020285911,0.0005549568143039529,0.0010904186614130174,0.0005554885264836829,0.0010910424444785516,0.0005557078987551423,0.0010911388329571947,3.496223644439134e-05,7.120273647909237e-05,3.7669389268524256e-05,7.657582604214674e-05,3.7839764339908655e-05,7.689442852298889e-05,3.7922833164394376e-05,7.703807759096293e-05,0.00019827962614615835,0.0004004850095140622,0.00020818266281885656,0.0004190595002511177,0.0002100644771196869,0.00042212940268138155,0.0004982635836244809,0.0009915484105467165,0.000515608629654607,0.001024751856054107,0.0005737167045332114,0.0011337083123130753,0.0005964106349810594,0.0011736658974805803,0.0006016811434651492,0.0011819015620468942,0.0006061494979819892,0.0011881639804675048,0.0006065740937482023,0.0011884423221125706,0.0006066738825234452,0.001188466163846269,,,
C_reactive,True,shoulder,18,31.0,0.0,0.125,discharge+Q,768,0.0006469285402340708,17,0.0012641244748192726,0.0006469285402340708,0.0006336097815886621,0.0006335061290979604,1.02,0.0,0.0,3.658055540389782e-05,7.451621978238343e-05,0.00020149195922769536,0.00040763010425437507,0.0002913915395645894,0.0005873626320029857,0.0003715412303819665,0.0007462263399442559,0.0005224606886908845,0.0010399533427802865,0.0005434146694373032,0.0010797723699982331,0.000566583843256252,0.0011230670802258036,0.0005968158867355466,0.0011792655083574521,0.0006176948608883626,0.0012169410037246031,0.0006201165631883887,0.0012211802186369303,0.0006242183577546134,0.0012283246324430452,0.0006384709177670311,0.001252483014329786,0.0006418887963063336,0.0012577381900403806,0.0006436842950744426,0.0012603508753840087,0.000645074306267257,0.0012621936173012882,0.0006466785657434082,0.0012640271402002412,0.0006469285402340708,0.0012641244748192726,3.7138776538769847e-05,7.563292389756171e-05,3.9850184293310775e-05,8.10063775138481e-05,4.0021362886166756e-05,8.132500159052647e-05,4.010515205155052e-05,8.146866039737688e-05,0.00021089776695082385,0.0004258816156506029,0.00022085007976246906,0.00044446422101152017,0.00022275459459586422,0.00044753546611353556,0.0005348821551567351,0.0010636789537337155,0.0005507299672234955,0.0010938296116697055,0.0006037094308856128,0.001192452734443905,0.0006243504358520724,0.001228317777577148,0.0006291602262710194,0.0012356253585544819,0.0006331459320737531,0.0012411223808684868,0.0006335061290979604,0.001241361509028538,0.0006336097815886621,0.001241385345578383,,,
C_reactive,True,shoulder,18,31.0,0.0,0.25,discharge+Q,769,0.0006254442505626567,17,0.001222579385516731,0.0006254442505626567,0.0006022975365744809,0.0006021986618706121,1.02,0.0,0.0,3.541095044456988e-05,7.213450280652012e-05,0.00019462683642124112,0.00039377023239817177,0.0002808516524952509,0.0005661845222277861,0.0003575850691721616,0.0007183160780204201,0.0005014988773235363,0.0009985722622226634,0.0005223940435261643,0.0010383622508531865,0.0005454874701235068,0.001081625329615421,0.000575620915220787,0.0011377826390630563,0.0005964156371294216,0.0011754305375090146,0.0005988255552699107,0.001179666644659405,0.000602906916200352,0.0011868058196269349,0.000617078613740274,0.0012109464786201896,0.000620468410888364,0.0012161977952966918,0.0006222467494880757,0.0012188085606053,0.0006236204970295756,0.0012206499478150112,0.0006252011162626303,0.001222482122483881,0.0006254442505626567,0.001222579385516731,3.596883621925784e-05,7.325118010781395e-05,3.8678006760939354e-05,7.862450467777116e-05,3.8848756538367724e-05,7.894312109923973e-05,3.893215998362898e-05,7.908677645440676e-05,0.00020401801178859813,0.0004120189269543051,0.00021394466930213518,0.0004305986630865899,0.00021583702952288064,0.0004336694334365898,0.0005128100761496723,0.0010201631629607189,0.0005272237453557427,0.0010475685225702636,0.000575292314837883,0.001137051842209913,0.0005939620363475395,0.0011694911518108642,0.0005983355517372724,0.0011761299707622186,0.0006019113707936841,0.0011812269463739034,0.0006021986618706121,0.0011814532956059276,0.0006022975365744809,0.0011814770733249436,,,
C_reactive,True,shoulder,18,31.0,0.05,0.1224744871391589,discharge+Q,770,0.0006363016763142326,17,0.0012436242827913446,0.0006363016763142326,0.000617858548371597,0.0006177573010970328,1.02,0.0,0.0,3.596591966292806e-05,7.326480636526966e-05,0.0001979453671252518,0.00040047711432333877,0.0002860061371621203,0.0005765588686534873,0.0003644767695880624,0.0007321300290441535,0.0005121053999811442,0.0010195506806182086,0.000533028066765362,0.0010593524396941278,0.0005561573205750125,0.0011026283398819503,0.0005863373772202474,0.0011588023162721894,0.0006071724634372222,0.001196461400778337,0.0006095880815423227,0.0012006987676191905,0.0006136793365012494,0.0012078400660813227,0.0006278904023606646,0.0012319879088157348,0.0006312940393793376,0.0012372407896995563,0.0006330808675397703,0.0012398523332676215,0.0006344626955774313,0.0012416942695887556,0.0006360551063687714,0.0012435269907425939,0.0006363016763142326,0.0012436242827913446,3.652396025177751e-05,7.43814905974638e-05,3.923417140616614e-05,7.975484852607018e-05,3.940512334787982e-05,8.007346692595618e-05,3.9488709187018856e-05,8.02171231746307e-05,0.0002073431304538964,0.0004187265329655965,0.00021728167870382897,0.00043730700664945665,0.00021917981906338646,0.000440377899037836,0.0005240325234134868,0.0010423377732881045,0.0005392365743072114,0.0010712728156097029,0.000589916579693428,0.0011656232889931673,0.0006094657444090101,0.0011995554973039946,0.0006139088121865921,0.0012062576664132463,0.0006174407298062956,0.0012110371383505791,0.0006177573010970328,0.0012112381066068378,0.000617858548371597,0.001211261913772077,,,
C_reactive,True,shoulder,18,31.0,0.05,0.2449489742783178,discharge+Q,771,0.0006152331811095646,17,0.0012028670358644744,0.0006152331811095646,0.000587157391846338,0.0005870608177258596,1.02,0.0,0.0,3.4818924752100244e-05,7.092909708594775e-05,0.0001912129658896422,0.00038688392618824174,0.0002756700192390049,0.0005557870524677266,0.0003507904540589468,0.0007047535989117559,0.0004915487505525729,0.0009789540033696698,0.0005124138069295681,0.001018727332678493,0.0005354688601157953,0.0010619722646343366,0.0005655523323715439,0.001118105984547757,0.0005863048819265693,0.0011557380508331327,0.000588708955271855,0.0011599723750836954,0.0005927801916244535,0.001167108544570139,0.0006069120353920932,0.0011912390360834246,0.0006102881589703513,0.0011964881388650817,0.0006120581737142361,0.0011990978026673593,0.0006134240663874246,0.0012009384126960843,0.0006149933136645469,0.0012027698139001064,0.0006152331811095646,0.0012028670358644744,3.537663648933709e-05,7.204575504493604e-05,3.808465381993642e-05,7.741898652779966e-05,3.825518525268912e-05,7.773759742701891e-05,3.833839284017593e-05,7.788125029106752e-05,0.00020059638425395931,0.00040513058528701684,0.0002105097798044131,0.0004237082481044485,0.0002123960031104044,0.00042677867539819836,0.0005023869491124211,0.00099964524624363,0.0005161844762058276,0.001025884688847789,0.0005620488614532793,0.0011112566143991476,0.0005796654323917405,0.0011418180511499898,0.0005836808872086152,0.0011478589449678278,0.000586813671123787,0.0011522374602926932,0.0005870608177258596,0.0011524252181009942,0.000587157391846338,0.0011524489677621208,,,
C_reactive,True,shoulder,18,31.0,0.1,0.114564392373896,discharge+Q,772,0.0006270087518429612,17,0.0012257037815470717,0.0006270087518429612,0.0006042132732988481,0.0006041141108963366,1.02,0.0,0.0,3.5420311121248105e-05,7.215394939019681e-05,0.00019480914316494236,0.0003941523671999736,0.00028125641120624323,0.0005670317733379449,0.00035826111285985895,0.0007197300731702772,0.0005030537275396707,0.00100172038191515,0.000523948361896287,0.0010415061701389838,0.0005470419944935134,0.001084764673443428,0.0005771756560394303,0.001140916035125783,0.0005979717272753815,0.0011785599417176718,0.0006003819523785481,0.0011827955993349848,0.000604463868093319,0.0011899340165115735,0.0006186382281226921,0.0012140721119155984,0.00062202931630706,0.001219322870387951,0.000623808513951829,0.0012219333579667202,0.0006251831506962624,0.0012237745492206242,0.0006267651627037685,0.001225606528869494,0.0006270087518429612,0.0012257037815470717,3.5978190674246235e-05,7.327061493622722e-05,3.868733590373097e-05,7.86438829327718e-05,3.8858086422566274e-05,7.896249599870231e-05,3.894149166261407e-05,7.910614984019126e-05,0.00020419970586194047,0.000412399819046394,0.0002141259916759175,0.0004309782893558989,0.00021601847903163218,0.0004340488502598827,0.0005145621761473151,0.0010237144163853795,0.0005292212716621059,0.001051622952384479,0.0005779546395610069,0.001142361453371099,0.0005965736039872382,0.001174649163358632,0.0006006979790137423,0.001180826611328456,0.0006038342979528544,0.0011849767452171145,0.0006041141108963366,0.0011851451511836197,0.0006042132732988481,0.001185168931602365,,,
C_reactive,True,shoulder,18,31.0,0.1,0.229128784747792,discharge+Q,773,0.000607153960929141,17,0.0011872787192710454,0.000607153960929141,0.0005752339543185769,0.0005751391919717186,1.02,0.0,0.0,3.434050731998539e-05,6.99550338614241e-05,0.00018846950366957493,0.0003813509935093329,0.00027152152471598967,0.0005474652426988857,0.0003453687084549184,0.0006939361984648063,0.00048368011818344936,0.0009634454748606025,0.0005045206425403626,0.0010032046771933922,0.0005275445557731961,0.0010464342208167388,0.0005575874680761039,0.0011025479370339042,0.0005783059537027846,0.0011401665778109082,0.0005807053229692771,0.0011443993901825156,0.0005847684139993481,0.0011515330110544175,0.0005988682626981712,0.0011756548806624023,0.0006022334623119185,0.001180902106088122,0.0006039968373707794,0.0011835108358282387,0.0006053564755523766,0.0011853507868165858,0.0006069166827303851,0.0011871815321314871,0.000607153960929141,0.0011872787192710454,3.489807739898154e-05,7.107167481557042e-05,3.760515788941987e-05,7.644482446789169e-05,3.7775512575111136e-05,7.676343051343792e-05,3.785856174709501e-05,7.690708118879286e-05,0.00019784657255006444,0.00039959586301763217,0.00020774918961574684,0.0004181717029594356,0.00020963045934552227,0.00042124182863534365,0.00049416011097414,0.000983457923464437,0.0005074905087266712,0.0010088169158136706,0.0005516705010503165,0.0010910496243647927,0.0005684562104645297,0.0011201261146820407,0.0005721713864647038,0.0011256629082649905,0.0005749237351249104,0.0011294071071779044,0.0005751391919717186,0.0011295609089354564,0.0005752339543185769,0.001129584635663372,,,
C_reactive,True,shoulder,18,31.0,0.176,0.08877499647986477,discharge+Q,774,0.0006161006298365246,17,0.0012046938396060858,0.0006161006298365246,0.0005884918440647313,0.0005883950921995451,1.02,0.0,0.0,3.475873840930177e-05,7.080705114570485e-05,0.00019103743619908187,0.00038654838008778114,0.0002755765929096654,0.0005556447768544359,0.00035086672545125985,0.0007049892303272465,0.0004924386802519498,0.000980828998930261,0.0005132987184059967,0.0010205937955853894,0.0005363486781748694,0.0010638294330297393,0.0005664254411246183,0.0011199510707612381,0.0005871740474160392,0.0011575750280705677,0.0005895777509715705,0.001161808439149259,0.0005936483807227333,0.0011689430692766178,0.0006077785418974191,0.0011930683531734543,0.0006111546444012017,0.001198316322033488,0.0006129247540374028,0.001200925421662169,0.000614290851988275,0.0012027656336305315,0.0006158605517682103,0.0012045966386762252,0.0006161006298365246,0.0012046938396060858,3.531642069365404e-05,7.192369132780208e-05,3.8024263727010066e-05,7.72968372637628e-05,3.819476941302469e-05,7.761544308859669e-05,3.8277955387133744e-05,7.775909366536382e-05,0.0002004191095215102,0.00040479316196795345,0.0002103304080405266,0.0004233689126516005,0.00021221605334176274,0.0004264390235575455,0.0005034909079626448,0.0010019650144915682,0.00051755654849861,0.0010287643991003792,0.000564164975341841,0.0011155805581599676,0.0005817457240768764,0.0011460425678370134,0.0005854938170684054,0.001151605705197234,0.0005881562901587367,0.001154993540225857,0.0005883950921995451,0.0011551245640099017,0.0005884918440647313,0.0011551483104070837,,,
